Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
399.07,526.5,tma_colon_downsample.ome.tif,7,#b5bd61
378.63,526.52,tma_colon_downsample.ome.tif,4,#aa40fc
552.79,526.7,tma_colon_downsample.ome.tif,0,#1f77b4
573.98,527.9,tma_colon_downsample.ome.tif,7,#b5bd61
457.11,528.41,tma_colon_downsample.ome.tif,3,#d62728
477.95,528.6,tma_colon_downsample.ome.tif,4,#aa40fc
513.72,528.53,tma_colon_downsample.ome.tif,4,#aa40fc
464.87,530.2,tma_colon_downsample.ome.tif,8,#17becf
526.99,529.69,tma_colon_downsample.ome.tif,0,#1f77b4
539.47,529.34,tma_colon_downsample.ome.tif,7,#b5bd61
563.52,530.6,tma_colon_downsample.ome.tif,0,#1f77b4
437.47,530.59,tma_colon_downsample.ome.tif,4,#aa40fc
583.43,531.25,tma_colon_downsample.ome.tif,7,#b5bd61
417.29,531.66,tma_colon_downsample.ome.tif,4,#aa40fc
404.46,531.95,tma_colon_downsample.ome.tif,4,#aa40fc
391.53,531.74,tma_colon_downsample.ome.tif,4,#aa40fc
501.55,532.68,tma_colon_downsample.ome.tif,0,#1f77b4
423.36,533.08,tma_colon_downsample.ome.tif,4,#aa40fc
410.81,533.65,tma_colon_downsample.ome.tif,4,#aa40fc
449.27,533.46,tma_colon_downsample.ome.tif,3,#d62728
546.28,534.3,tma_colon_downsample.ome.tif,0,#1f77b4
485.49,533.88,tma_colon_downsample.ome.tif,3,#d62728
381.89,534.48,tma_colon_downsample.ome.tif,4,#aa40fc
521.48,534.65,tma_colon_downsample.ome.tif,0,#1f77b4
471.66,534.5,tma_colon_downsample.ome.tif,5,#8c564b
429.85,534.75,tma_colon_downsample.ome.tif,4,#aa40fc
570.91,534.57,tma_colon_downsample.ome.tif,11,#98df8a
456.68,535.56,tma_colon_downsample.ome.tif,0,#1f77b4
554.78,535.14,tma_colon_downsample.ome.tif,0,#1f77b4
516.77,535.85,tma_colon_downsample.ome.tif,3,#d62728
399.62,536.58,tma_colon_downsample.ome.tif,4,#aa40fc
495.23,535.31,tma_colon_downsample.ome.tif,3,#d62728
579.96,537.07,tma_colon_downsample.ome.tif,0,#1f77b4
442.17,537.9,tma_colon_downsample.ome.tif,3,#d62728
462.79,538.83,tma_colon_downsample.ome.tif,0,#1f77b4
491.66,538.2,tma_colon_downsample.ome.tif,3,#d62728
566.74,539.14,tma_colon_downsample.ome.tif,0,#1f77b4
385.84,539.19,tma_colon_downsample.ome.tif,7,#b5bd61
450.81,540.12,tma_colon_downsample.ome.tif,0,#1f77b4
532.38,539.2,tma_colon_downsample.ome.tif,0,#1f77b4
412.1,540.23,tma_colon_downsample.ome.tif,0,#1f77b4
501.2,541.02,tma_colon_downsample.ome.tif,0,#1f77b4
420.07,540.75,tma_colon_downsample.ome.tif,0,#1f77b4
456.92,542.05,tma_colon_downsample.ome.tif,0,#1f77b4
510.57,541.83,tma_colon_downsample.ome.tif,0,#1f77b4
485.41,541.34,tma_colon_downsample.ome.tif,0,#1f77b4
556.69,541.71,tma_colon_downsample.ome.tif,0,#1f77b4
571.74,542.09,tma_colon_downsample.ome.tif,0,#1f77b4
548.38,541.78,tma_colon_downsample.ome.tif,0,#1f77b4
495.22,542.24,tma_colon_downsample.ome.tif,4,#aa40fc
433.83,542.9,tma_colon_downsample.ome.tif,4,#aa40fc
477.04,542.26,tma_colon_downsample.ome.tif,0,#1f77b4
469.4,542.84,tma_colon_downsample.ome.tif,0,#1f77b4
397.68,542.51,tma_colon_downsample.ome.tif,4,#aa40fc
520.63,543.38,tma_colon_downsample.ome.tif,0,#1f77b4
426.01,544.08,tma_colon_downsample.ome.tif,7,#b5bd61
562.78,545.11,tma_colon_downsample.ome.tif,0,#1f77b4
374.82,544.29,tma_colon_downsample.ome.tif,4,#aa40fc
405.35,544.6,tma_colon_downsample.ome.tif,4,#aa40fc
586.05,545.13,tma_colon_downsample.ome.tif,11,#98df8a
388.84,546.03,tma_colon_downsample.ome.tif,4,#aa40fc
545.17,546.79,tma_colon_downsample.ome.tif,0,#1f77b4
569.52,548.04,tma_colon_downsample.ome.tif,0,#1f77b4
485.59,548.01,tma_colon_downsample.ome.tif,0,#1f77b4
528.01,548.45,tma_colon_downsample.ome.tif,0,#1f77b4
537.95,548.51,tma_colon_downsample.ome.tif,0,#1f77b4
450.03,548.52,tma_colon_downsample.ome.tif,0,#1f77b4
441.43,549.01,tma_colon_downsample.ome.tif,4,#aa40fc
493.11,548.9,tma_colon_downsample.ome.tif,0,#1f77b4
465.43,548.64,tma_colon_downsample.ome.tif,0,#1f77b4
474.74,548.97,tma_colon_downsample.ome.tif,0,#1f77b4
501.33,549.45,tma_colon_downsample.ome.tif,7,#b5bd61
380.04,550.26,tma_colon_downsample.ome.tif,4,#aa40fc
580.05,549.28,tma_colon_downsample.ome.tif,11,#98df8a
396.05,549.51,tma_colon_downsample.ome.tif,4,#aa40fc
403.86,551.29,tma_colon_downsample.ome.tif,4,#aa40fc
453.32,551.97,tma_colon_downsample.ome.tif,0,#1f77b4
417.03,550.69,tma_colon_downsample.ome.tif,0,#1f77b4
458.11,551.01,tma_colon_downsample.ome.tif,0,#1f77b4
508.15,550.82,tma_colon_downsample.ome.tif,0,#1f77b4
554.95,550.38,tma_colon_downsample.ome.tif,0,#1f77b4
518.0,552.15,tma_colon_downsample.ome.tif,0,#1f77b4
475.43,553.69,tma_colon_downsample.ome.tif,0,#1f77b4
409.75,553.34,tma_colon_downsample.ome.tif,4,#aa40fc
496.23,554.84,tma_colon_downsample.ome.tif,0,#1f77b4
545.94,554.96,tma_colon_downsample.ome.tif,0,#1f77b4
468.81,555.64,tma_colon_downsample.ome.tif,0,#1f77b4
503.21,556.6,tma_colon_downsample.ome.tif,0,#1f77b4
567.27,556.22,tma_colon_downsample.ome.tif,0,#1f77b4
580.78,556.11,tma_colon_downsample.ome.tif,0,#1f77b4
405.23,557.1,tma_colon_downsample.ome.tif,4,#aa40fc
480.87,556.84,tma_colon_downsample.ome.tif,0,#1f77b4
398.26,557.39,tma_colon_downsample.ome.tif,4,#aa40fc
491.13,557.26,tma_colon_downsample.ome.tif,0,#1f77b4
527.42,557.37,tma_colon_downsample.ome.tif,0,#1f77b4
511.92,560.05,tma_colon_downsample.ome.tif,0,#1f77b4
387.63,559.71,tma_colon_downsample.ome.tif,4,#aa40fc
410.9,560.71,tma_colon_downsample.ome.tif,8,#17becf
608.45,327.71,tma_colon_downsample.ome.tif,5,#8c564b
762.69,327.4,tma_colon_downsample.ome.tif,3,#d62728
678.74,327.92,tma_colon_downsample.ome.tif,7,#b5bd61
669.06,328.44,tma_colon_downsample.ome.tif,7,#b5bd61
744.86,329.23,tma_colon_downsample.ome.tif,3,#d62728
710.79,329.06,tma_colon_downsample.ome.tif,5,#8c564b
600.89,331.4,tma_colon_downsample.ome.tif,3,#d62728
720.36,330.74,tma_colon_downsample.ome.tif,11,#98df8a
736.09,331.53,tma_colon_downsample.ome.tif,3,#d62728
683.79,332.66,tma_colon_downsample.ome.tif,5,#8c564b
727.05,332.39,tma_colon_downsample.ome.tif,11,#98df8a
695.74,332.65,tma_colon_downsample.ome.tif,3,#d62728
753.72,334.07,tma_colon_downsample.ome.tif,3,#d62728
764.7,334.64,tma_colon_downsample.ome.tif,3,#d62728
622.27,335.05,tma_colon_downsample.ome.tif,6,#e377c2
606.84,335.62,tma_colon_downsample.ome.tif,0,#1f77b4
742.84,335.29,tma_colon_downsample.ome.tif,3,#d62728
655.42,336.28,tma_colon_downsample.ome.tif,6,#e377c2
707.39,337.05,tma_colon_downsample.ome.tif,0,#1f77b4
631.8,337.2,tma_colon_downsample.ome.tif,12,#ff9896
695.28,339.45,tma_colon_downsample.ome.tif,0,#1f77b4
771.23,339.7,tma_colon_downsample.ome.tif,0,#1f77b4
638.11,340.25,tma_colon_downsample.ome.tif,12,#ff9896
674.02,339.44,tma_colon_downsample.ome.tif,6,#e377c2
735.58,339.85,tma_colon_downsample.ome.tif,3,#d62728
720.91,339.24,tma_colon_downsample.ome.tif,6,#e377c2
748.99,339.93,tma_colon_downsample.ome.tif,3,#d62728
665.99,339.83,tma_colon_downsample.ome.tif,6,#e377c2
589.92,340.31,tma_colon_downsample.ome.tif,7,#b5bd61
687.4,340.43,tma_colon_downsample.ome.tif,5,#8c564b
743.08,340.66,tma_colon_downsample.ome.tif,3,#d62728
757.53,341.28,tma_colon_downsample.ome.tif,3,#d62728
599.97,340.77,tma_colon_downsample.ome.tif,3,#d62728
702.35,342.33,tma_colon_downsample.ome.tif,3,#d62728
726.36,343.77,tma_colon_downsample.ome.tif,6,#e377c2
612.91,343.34,tma_colon_downsample.ome.tif,5,#8c564b
696.31,344.41,tma_colon_downsample.ome.tif,5,#8c564b
766.84,344.71,tma_colon_downsample.ome.tif,0,#1f77b4
739.04,346.56,tma_colon_downsample.ome.tif,3,#d62728
594.77,346.04,tma_colon_downsample.ome.tif,8,#17becf
748.14,348.28,tma_colon_downsample.ome.tif,0,#1f77b4
760.11,349.29,tma_colon_downsample.ome.tif,3,#d62728
662.93,349.72,tma_colon_downsample.ome.tif,12,#ff9896
704.69,349.79,tma_colon_downsample.ome.tif,6,#e377c2
719.78,350.36,tma_colon_downsample.ome.tif,11,#98df8a
604.09,351.53,tma_colon_downsample.ome.tif,3,#d62728
617.69,351.4,tma_colon_downsample.ome.tif,6,#e377c2
632.21,351.89,tma_colon_downsample.ome.tif,12,#ff9896
681.1,352.47,tma_colon_downsample.ome.tif,12,#ff9896
769.12,354.36,tma_colon_downsample.ome.tif,5,#8c564b
641.71,354.32,tma_colon_downsample.ome.tif,12,#ff9896
670.38,354.81,tma_colon_downsample.ome.tif,12,#ff9896
592.44,357.48,tma_colon_downsample.ome.tif,8,#17becf
724.76,357.24,tma_colon_downsample.ome.tif,6,#e377c2
659.99,357.36,tma_colon_downsample.ome.tif,12,#ff9896
774.3,358.65,tma_colon_downsample.ome.tif,10,#ffbb78
710.14,359.26,tma_colon_downsample.ome.tif,10,#ffbb78
717.75,359.62,tma_colon_downsample.ome.tif,6,#e377c2
651.2,359.56,tma_colon_downsample.ome.tif,6,#e377c2
607.52,361.45,tma_colon_downsample.ome.tif,12,#ff9896
630.21,361.09,tma_colon_downsample.ome.tif,14,#c49c94
643.93,361.58,tma_colon_downsample.ome.tif,10,#ffbb78
617.8,362.9,tma_colon_downsample.ome.tif,12,#ff9896
702.97,363.5,tma_colon_downsample.ome.tif,6,#e377c2
658.5,364.11,tma_colon_downsample.ome.tif,11,#98df8a
682.16,363.66,tma_colon_downsample.ome.tif,3,#d62728
783.29,364.89,tma_colon_downsample.ome.tif,6,#e377c2
673.98,365.34,tma_colon_downsample.ome.tif,3,#d62728
720.45,366.65,tma_colon_downsample.ome.tif,6,#e377c2
690.41,367.16,tma_colon_downsample.ome.tif,3,#d62728
619.94,368.51,tma_colon_downsample.ome.tif,14,#c49c94
731.04,370.14,tma_colon_downsample.ome.tif,12,#ff9896
627.01,371.33,tma_colon_downsample.ome.tif,14,#c49c94
650.96,370.71,tma_colon_downsample.ome.tif,10,#ffbb78
597.16,370.52,tma_colon_downsample.ome.tif,6,#e377c2
693.19,373.63,tma_colon_downsample.ome.tif,3,#d62728
699.75,371.69,tma_colon_downsample.ome.tif,3,#d62728
667.86,372.83,tma_colon_downsample.ome.tif,3,#d62728
723.69,374.74,tma_colon_downsample.ome.tif,10,#ffbb78
614.32,374.5,tma_colon_downsample.ome.tif,6,#e377c2
771.18,374.51,tma_colon_downsample.ome.tif,10,#ffbb78
789.89,375.81,tma_colon_downsample.ome.tif,10,#ffbb78
755.25,376.54,tma_colon_downsample.ome.tif,3,#d62728
705.3,376.5,tma_colon_downsample.ome.tif,3,#d62728
659.47,378.6,tma_colon_downsample.ome.tif,3,#d62728
776.4,378.53,tma_colon_downsample.ome.tif,10,#ffbb78
645.22,379.22,tma_colon_downsample.ome.tif,10,#ffbb78
721.21,380.22,tma_colon_downsample.ome.tif,6,#e377c2
712.79,381.52,tma_colon_downsample.ome.tif,3,#d62728
764.78,381.75,tma_colon_downsample.ome.tif,5,#8c564b
630.23,381.49,tma_colon_downsample.ome.tif,0,#1f77b4
782.49,382.5,tma_colon_downsample.ome.tif,10,#ffbb78
607.88,381.51,tma_colon_downsample.ome.tif,3,#d62728
746.09,383.39,tma_colon_downsample.ome.tif,5,#8c564b
670.78,384.28,tma_colon_downsample.ome.tif,3,#d62728
752.08,383.54,tma_colon_downsample.ome.tif,3,#d62728
647.59,384.07,tma_colon_downsample.ome.tif,11,#98df8a
700.77,385.42,tma_colon_downsample.ome.tif,3,#d62728
620.18,384.58,tma_colon_downsample.ome.tif,3,#d62728
789.14,387.68,tma_colon_downsample.ome.tif,10,#ffbb78
736.33,387.14,tma_colon_downsample.ome.tif,12,#ff9896
599.18,386.76,tma_colon_downsample.ome.tif,12,#ff9896
773.18,387.26,tma_colon_downsample.ome.tif,3,#d62728
659.9,388.34,tma_colon_downsample.ome.tif,3,#d62728
743.31,389.15,tma_colon_downsample.ome.tif,6,#e377c2
609.93,390.33,tma_colon_downsample.ome.tif,3,#d62728
591.34,388.21,tma_colon_downsample.ome.tif,3,#d62728
725.22,389.25,tma_colon_downsample.ome.tif,6,#e377c2
749.97,389.26,tma_colon_downsample.ome.tif,3,#d62728
616.84,391.98,tma_colon_downsample.ome.tif,3,#d62728
681.5,390.13,tma_colon_downsample.ome.tif,14,#c49c94
630.77,391.2,tma_colon_downsample.ome.tif,3,#d62728
715.38,390.28,tma_colon_downsample.ome.tif,3,#d62728
694.99,391.29,tma_colon_downsample.ome.tif,3,#d62728
763.92,391.09,tma_colon_downsample.ome.tif,3,#d62728
757.36,391.77,tma_colon_downsample.ome.tif,3,#d62728
780.32,394.04,tma_colon_downsample.ome.tif,3,#d62728
769.72,394.74,tma_colon_downsample.ome.tif,3,#d62728
750.21,395.7,tma_colon_downsample.ome.tif,3,#d62728
643.29,395.22,tma_colon_downsample.ome.tif,3,#d62728
790.28,395.85,tma_colon_downsample.ome.tif,3,#d62728
663.03,397.26,tma_colon_downsample.ome.tif,3,#d62728
713.06,397.31,tma_colon_downsample.ome.tif,3,#d62728
654.21,398.43,tma_colon_downsample.ome.tif,0,#1f77b4
597.2,397.78,tma_colon_downsample.ome.tif,8,#17becf
732.83,398.55,tma_colon_downsample.ome.tif,11,#98df8a
705.03,398.63,tma_colon_downsample.ome.tif,3,#d62728
773.1,399.19,tma_colon_downsample.ome.tif,3,#d62728
677.75,399.96,tma_colon_downsample.ome.tif,14,#c49c94
744.92,400.67,tma_colon_downsample.ome.tif,3,#d62728
763.01,400.48,tma_colon_downsample.ome.tif,3,#d62728
722.37,400.54,tma_colon_downsample.ome.tif,3,#d62728
697.35,401.42,tma_colon_downsample.ome.tif,7,#b5bd61
789.78,402.8,tma_colon_downsample.ome.tif,3,#d62728
637.01,401.6,tma_colon_downsample.ome.tif,3,#d62728
601.41,403.1,tma_colon_downsample.ome.tif,3,#d62728
714.68,403.66,tma_colon_downsample.ome.tif,3,#d62728
708.58,403.29,tma_colon_downsample.ome.tif,3,#d62728
754.76,404.7,tma_colon_downsample.ome.tif,3,#d62728
589.77,405.34,tma_colon_downsample.ome.tif,3,#d62728
644.57,405.6,tma_colon_downsample.ome.tif,4,#aa40fc
658.05,406.44,tma_colon_downsample.ome.tif,8,#17becf
763.49,406.33,tma_colon_downsample.ome.tif,3,#d62728
673.29,406.62,tma_colon_downsample.ome.tif,14,#c49c94
631.3,407.31,tma_colon_downsample.ome.tif,4,#aa40fc
787.1,407.91,tma_colon_downsample.ome.tif,3,#d62728
704.57,408.1,tma_colon_downsample.ome.tif,0,#1f77b4
722.03,408.55,tma_colon_downsample.ome.tif,3,#d62728
747.73,410.26,tma_colon_downsample.ome.tif,3,#d62728
772.14,409.38,tma_colon_downsample.ome.tif,3,#d62728
618.36,410.09,tma_colon_downsample.ome.tif,8,#17becf
603.95,411.4,tma_colon_downsample.ome.tif,3,#d62728
692.73,411.2,tma_colon_downsample.ome.tif,0,#1f77b4
763.65,411.97,tma_colon_downsample.ome.tif,3,#d62728
638.33,412.94,tma_colon_downsample.ome.tif,0,#1f77b4
712.28,413.91,tma_colon_downsample.ome.tif,0,#1f77b4
787.67,413.33,tma_colon_downsample.ome.tif,3,#d62728
738.73,414.15,tma_colon_downsample.ome.tif,6,#e377c2
756.56,414.94,tma_colon_downsample.ome.tif,3,#d62728
588.67,415.52,tma_colon_downsample.ome.tif,3,#d62728
651.7,414.89,tma_colon_downsample.ome.tif,0,#1f77b4
698.0,416.62,tma_colon_downsample.ome.tif,0,#1f77b4
721.31,416.22,tma_colon_downsample.ome.tif,3,#d62728
661.6,415.75,tma_colon_downsample.ome.tif,0,#1f77b4
704.51,418.0,tma_colon_downsample.ome.tif,0,#1f77b4
775.53,417.46,tma_colon_downsample.ome.tif,3,#d62728
684.15,416.91,tma_colon_downsample.ome.tif,0,#1f77b4
596.45,417.68,tma_colon_downsample.ome.tif,3,#d62728
784.27,418.21,tma_colon_downsample.ome.tif,3,#d62728
608.33,418.41,tma_colon_downsample.ome.tif,0,#1f77b4
670.09,418.04,tma_colon_downsample.ome.tif,3,#d62728
629.92,419.51,tma_colon_downsample.ome.tif,7,#b5bd61
764.89,419.93,tma_colon_downsample.ome.tif,3,#d62728
642.07,420.08,tma_colon_downsample.ome.tif,0,#1f77b4
727.12,421.15,tma_colon_downsample.ome.tif,6,#e377c2
676.04,421.58,tma_colon_downsample.ome.tif,0,#1f77b4
713.04,423.0,tma_colon_downsample.ome.tif,3,#d62728
600.52,422.88,tma_colon_downsample.ome.tif,3,#d62728
719.86,422.84,tma_colon_downsample.ome.tif,3,#d62728
780.2,424.7,tma_colon_downsample.ome.tif,3,#d62728
694.87,423.79,tma_colon_downsample.ome.tif,0,#1f77b4
664.33,424.98,tma_colon_downsample.ome.tif,3,#d62728
757.06,424.27,tma_colon_downsample.ome.tif,3,#d62728
749.42,425.22,tma_colon_downsample.ome.tif,11,#98df8a
770.78,425.1,tma_colon_downsample.ome.tif,3,#d62728
684.98,426.28,tma_colon_downsample.ome.tif,0,#1f77b4
646.68,427.57,tma_colon_downsample.ome.tif,0,#1f77b4
657.2,427.61,tma_colon_downsample.ome.tif,5,#8c564b
610.73,427.03,tma_colon_downsample.ome.tif,0,#1f77b4
740.97,427.34,tma_colon_downsample.ome.tif,6,#e377c2
635.99,428.36,tma_colon_downsample.ome.tif,7,#b5bd61
604.6,428.51,tma_colon_downsample.ome.tif,0,#1f77b4
788.05,428.18,tma_colon_downsample.ome.tif,3,#d62728
707.86,429.47,tma_colon_downsample.ome.tif,0,#1f77b4
726.89,429.33,tma_colon_downsample.ome.tif,6,#e377c2
591.56,429.18,tma_colon_downsample.ome.tif,3,#d62728
677.72,430.77,tma_colon_downsample.ome.tif,0,#1f77b4
775.07,430.42,tma_colon_downsample.ome.tif,3,#d62728
757.31,431.31,tma_colon_downsample.ome.tif,5,#8c564b
763.78,431.76,tma_colon_downsample.ome.tif,3,#d62728
699.61,431.5,tma_colon_downsample.ome.tif,0,#1f77b4
735.82,433.09,tma_colon_downsample.ome.tif,6,#e377c2
782.64,433.06,tma_colon_downsample.ome.tif,0,#1f77b4
693.65,433.33,tma_colon_downsample.ome.tif,0,#1f77b4
664.93,432.99,tma_colon_downsample.ome.tif,0,#1f77b4
629.22,433.74,tma_colon_downsample.ome.tif,7,#b5bd61
615.5,434.12,tma_colon_downsample.ome.tif,0,#1f77b4
621.82,433.42,tma_colon_downsample.ome.tif,0,#1f77b4
769.42,435.03,tma_colon_downsample.ome.tif,3,#d62728
750.82,434.7,tma_colon_downsample.ome.tif,6,#e377c2
605.53,435.85,tma_colon_downsample.ome.tif,0,#1f77b4
685.68,436.8,tma_colon_downsample.ome.tif,0,#1f77b4
775.09,438.56,tma_colon_downsample.ome.tif,3,#d62728
673.87,438.85,tma_colon_downsample.ome.tif,0,#1f77b4
666.92,439.44,tma_colon_downsample.ome.tif,0,#1f77b4
782.45,439.84,tma_colon_downsample.ome.tif,3,#d62728
598.97,440.88,tma_colon_downsample.ome.tif,8,#17becf
711.54,440.54,tma_colon_downsample.ome.tif,0,#1f77b4
703.55,440.85,tma_colon_downsample.ome.tif,0,#1f77b4
692.79,441.47,tma_colon_downsample.ome.tif,0,#1f77b4
729.84,440.9,tma_colon_downsample.ome.tif,6,#e377c2
758.31,441.68,tma_colon_downsample.ome.tif,6,#e377c2
640.11,441.69,tma_colon_downsample.ome.tif,7,#b5bd61
780.56,443.78,tma_colon_downsample.ome.tif,3,#d62728
625.26,445.83,tma_colon_downsample.ome.tif,0,#1f77b4
615.72,446.3,tma_colon_downsample.ome.tif,0,#1f77b4
659.01,444.77,tma_colon_downsample.ome.tif,5,#8c564b
677.33,447.18,tma_colon_downsample.ome.tif,0,#1f77b4
774.21,446.99,tma_colon_downsample.ome.tif,12,#ff9896
633.55,447.12,tma_colon_downsample.ome.tif,7,#b5bd61
667.22,447.3,tma_colon_downsample.ome.tif,6,#e377c2
686.51,447.93,tma_colon_downsample.ome.tif,0,#1f77b4
785.8,448.04,tma_colon_downsample.ome.tif,12,#ff9896
610.04,449.78,tma_colon_downsample.ome.tif,3,#d62728
727.33,450.62,tma_colon_downsample.ome.tif,6,#e377c2
736.19,451.7,tma_colon_downsample.ome.tif,3,#d62728
604.21,452.08,tma_colon_downsample.ome.tif,3,#d62728
631.79,453.07,tma_colon_downsample.ome.tif,7,#b5bd61
754.7,452.19,tma_colon_downsample.ome.tif,5,#8c564b
747.66,453.24,tma_colon_downsample.ome.tif,5,#8c564b
651.89,454.3,tma_colon_downsample.ome.tif,8,#17becf
716.2,454.84,tma_colon_downsample.ome.tif,6,#e377c2
598.14,454.88,tma_colon_downsample.ome.tif,3,#d62728
659.94,455.85,tma_colon_downsample.ome.tif,3,#d62728
590.27,455.64,tma_colon_downsample.ome.tif,3,#d62728
741.38,457.46,tma_colon_downsample.ome.tif,5,#8c564b
758.09,459.03,tma_colon_downsample.ome.tif,5,#8c564b
698.81,458.68,tma_colon_downsample.ome.tif,6,#e377c2
720.84,459.49,tma_colon_downsample.ome.tif,5,#8c564b
667.39,459.16,tma_colon_downsample.ome.tif,3,#d62728
728.44,459.71,tma_colon_downsample.ome.tif,3,#d62728
736.17,460.44,tma_colon_downsample.ome.tif,3,#d62728
773.77,459.85,tma_colon_downsample.ome.tif,5,#8c564b
747.08,460.28,tma_colon_downsample.ome.tif,3,#d62728
620.07,460.19,tma_colon_downsample.ome.tif,6,#e377c2
627.9,461.43,tma_colon_downsample.ome.tif,6,#e377c2
703.36,461.8,tma_colon_downsample.ome.tif,6,#e377c2
709.41,461.79,tma_colon_downsample.ome.tif,6,#e377c2
690.42,461.47,tma_colon_downsample.ome.tif,6,#e377c2
677.34,463.07,tma_colon_downsample.ome.tif,5,#8c564b
608.17,464.03,tma_colon_downsample.ome.tif,5,#8c564b
751.03,465.07,tma_colon_downsample.ome.tif,3,#d62728
719.94,466.65,tma_colon_downsample.ome.tif,5,#8c564b
600.8,467.32,tma_colon_downsample.ome.tif,5,#8c564b
730.24,467.11,tma_colon_downsample.ome.tif,0,#1f77b4
772.86,466.94,tma_colon_downsample.ome.tif,5,#8c564b
714.92,467.14,tma_colon_downsample.ome.tif,3,#d62728
757.87,467.76,tma_colon_downsample.ome.tif,5,#8c564b
593.5,468.36,tma_colon_downsample.ome.tif,3,#d62728
745.28,468.49,tma_colon_downsample.ome.tif,3,#d62728
737.68,468.67,tma_colon_downsample.ome.tif,3,#d62728
724.03,470.65,tma_colon_downsample.ome.tif,3,#d62728
687.01,471.51,tma_colon_downsample.ome.tif,5,#8c564b
703.55,471.04,tma_colon_downsample.ome.tif,12,#ff9896
782.33,471.5,tma_colon_downsample.ome.tif,5,#8c564b
588.94,473.11,tma_colon_downsample.ome.tif,3,#d62728
598.59,473.42,tma_colon_downsample.ome.tif,5,#8c564b
753.4,473.33,tma_colon_downsample.ome.tif,3,#d62728
631.99,473.29,tma_colon_downsample.ome.tif,4,#aa40fc
714.04,474.58,tma_colon_downsample.ome.tif,5,#8c564b
763.25,473.97,tma_colon_downsample.ome.tif,5,#8c564b
769.48,474.12,tma_colon_downsample.ome.tif,5,#8c564b
731.16,475.13,tma_colon_downsample.ome.tif,3,#d62728
776.38,475.15,tma_colon_downsample.ome.tif,5,#8c564b
743.78,475.49,tma_colon_downsample.ome.tif,3,#d62728
673.74,475.04,tma_colon_downsample.ome.tif,8,#17becf
618.47,475.36,tma_colon_downsample.ome.tif,5,#8c564b
594.82,477.77,tma_colon_downsample.ome.tif,3,#d62728
697.74,476.48,tma_colon_downsample.ome.tif,12,#ff9896
718.77,478.96,tma_colon_downsample.ome.tif,7,#b5bd61
724.98,478.57,tma_colon_downsample.ome.tif,5,#8c564b
735.81,480.19,tma_colon_downsample.ome.tif,8,#17becf
770.72,480.0,tma_colon_downsample.ome.tif,5,#8c564b
755.05,480.75,tma_colon_downsample.ome.tif,8,#17becf
604.08,481.05,tma_colon_downsample.ome.tif,4,#aa40fc
614.95,481.12,tma_colon_downsample.ome.tif,0,#1f77b4
746.62,481.89,tma_colon_downsample.ome.tif,3,#d62728
630.81,482.3,tma_colon_downsample.ome.tif,4,#aa40fc
684.8,482.54,tma_colon_downsample.ome.tif,3,#d62728
761.92,483.13,tma_colon_downsample.ome.tif,3,#d62728
729.57,483.08,tma_colon_downsample.ome.tif,3,#d62728
781.13,482.98,tma_colon_downsample.ome.tif,5,#8c564b
595.44,483.76,tma_colon_downsample.ome.tif,11,#98df8a
698.4,483.59,tma_colon_downsample.ome.tif,6,#e377c2
722.2,485.56,tma_colon_downsample.ome.tif,5,#8c564b
741.31,485.39,tma_colon_downsample.ome.tif,8,#17becf
672.94,484.9,tma_colon_downsample.ome.tif,3,#d62728
770.97,486.59,tma_colon_downsample.ome.tif,3,#d62728
735.61,486.3,tma_colon_downsample.ome.tif,3,#d62728
615.36,487.14,tma_colon_downsample.ome.tif,8,#17becf
704.61,487.98,tma_colon_downsample.ome.tif,6,#e377c2
752.72,488.3,tma_colon_downsample.ome.tif,5,#8c564b
607.06,488.87,tma_colon_downsample.ome.tif,8,#17becf
746.73,489.27,tma_colon_downsample.ome.tif,5,#8c564b
787.67,489.86,tma_colon_downsample.ome.tif,5,#8c564b
730.01,490.8,tma_colon_downsample.ome.tif,5,#8c564b
778.28,490.58,tma_colon_downsample.ome.tif,5,#8c564b
666.62,488.96,tma_colon_downsample.ome.tif,3,#d62728
679.11,491.46,tma_colon_downsample.ome.tif,5,#8c564b
762.37,490.38,tma_colon_downsample.ome.tif,8,#17becf
589.76,491.73,tma_colon_downsample.ome.tif,6,#e377c2
598.37,491.89,tma_colon_downsample.ome.tif,5,#8c564b
632.87,491.95,tma_colon_downsample.ome.tif,4,#aa40fc
661.29,491.65,tma_colon_downsample.ome.tif,3,#d62728
715.25,492.31,tma_colon_downsample.ome.tif,11,#98df8a
618.05,493.51,tma_colon_downsample.ome.tif,8,#17becf
739.65,494.0,tma_colon_downsample.ome.tif,5,#8c564b
648.72,493.06,tma_colon_downsample.ome.tif,3,#d62728
768.88,494.17,tma_colon_downsample.ome.tif,3,#d62728
673.6,495.84,tma_colon_downsample.ome.tif,12,#ff9896
748.09,494.96,tma_colon_downsample.ome.tif,3,#d62728
654.16,495.09,tma_colon_downsample.ome.tif,3,#d62728
782.59,495.37,tma_colon_downsample.ome.tif,0,#1f77b4
757.13,495.78,tma_colon_downsample.ome.tif,3,#d62728
714.13,498.65,tma_colon_downsample.ome.tif,11,#98df8a
774.04,498.53,tma_colon_downsample.ome.tif,5,#8c564b
642.32,499.91,tma_colon_downsample.ome.tif,3,#d62728
598.12,500.67,tma_colon_downsample.ome.tif,3,#d62728
